Id,WnvPresent
106530,0.030547129600101162
106531,0.11974546055799917
106532,0.11974546055799917
106533,0.0003581878962138779
106534,0.0003581878962138785
106535,0.00035818789621387724
106536,0.0003581878962138792
106537,0.0003581878962138792
106538,0.20359320051615157
106539,0.043443040000659836
106540,0.16768234514378852
106541,0.0005121163627480737
106542,0.0005121163627480746
106543,0.0005121163627480729
106544,0.0005121163627480746
106545,0.0005121163627480746
106546,0.029563923366378465
106547,0.005945248617308845
106548,0.0240202976701321
106549,6.899677968079085e-05
106550,6.899677968079099e-05
106551,6.899677968079074e-05
106552,6.899677968079111e-05
106553,6.899677968079111e-05
106554,0.11723665968558476
106555,0.024280237887126986
106556,0.0959060386533879
106557,0.00028397013543346423
106558,0.0002839701354334647
106559,0.0002839701354334637
106560,0.0002839701354334647
106561,0.00028397013543346526
106562,0.1461937196075375
106563,0.030579013647769604
106564,0.11986582437151859
106565,0.0003585664672935553
106566,0.00035856646729355595
106567,0.00035856646729355465
106568,0.00035856646729355655
106569,0.00035856646729355655
106570,0.0012891963088627336
106571,0.00025683291092561106
106572,0.001045156049988154
106573,2.9492973738989116e-06
106574,2.9492973738989217e-06
106575,2.9492973738989116e-06
106576,2.9492973738989217e-06
106577,2.9492973738989217e-06
106578,0.15229024734600036
106579,0.03192116433652077
106580,0.12492410174043964
106581,0.0003745112864472759
106582,0.0003745112864472759
106583,0.0003745112864472746
106584,0.00037451128644727655
106585,0.00037451128644727655
106586,0.0013151833399235931
106587,0.00026201268099099195
106588,0.0010662260740937407
106589,3.009300837171426e-06
106590,3.009300837171437e-06
106591,3.009300837171426e-06
106592,3.009300837171437e-06
106593,3.009300837171437e-06
106594,0.0014797778981135534
106595,0.00029482193929224605
106596,0.0011996796610464872
106597,3.389375500653723e-06
106598,3.389375500653729e-06
106599,3.389375500653717e-06
106600,3.389375500653729e-06
106601,3.389375500653729e-06
106602,0.10462641747495219
106603,0.021575916100306843
106604,0.0855058821051152
106605,0.00025206048084496993
106606,0.0002520604808449704
106607,0.0002520604808449695
106608,0.0002520604808449704
106609,0.00025206048084497085
106610,0.0014428807009841452
106611,0.0002874667730867523
106612,0.0011697630461257966
106613,3.3041696399869168e-06
106614,3.3041696399869223e-06
106615,3.3041696399869053e-06
106616,3.304169639986929e-06
106617,3.304169639986929e-06
106618,0.3161745379641534
106619,0.3161745379641534
106620,0.3161745379641534
106621,0.07024124898375149
106622,0.07024124898375149
106623,0.07024124898375149
106624,0.2627338094057534
106625,0.2627338094057534
106626,0.2627338094057534
106627,0.0008372689505541784
106628,0.00083726895055418
106629,0.000837268950554177
106630,0.0008372689505541808
106631,0.0008372689505541808
106632,0.15230476403297694
106633,0.0319243669186292
106634,0.12493615197704519
106635,0.0003745493542516751
106636,0.00037454935425167575
106637,0.0003745493542516744
106638,0.00037454935425167645
106639,0.00037454935425167645
106640,0.00134879966165067
106641,0.0002687132624338466
106642,0.0010934819763870538
106643,3.0869220479084865e-06
106644,3.0869220479084865e-06
106645,3.0869220479084764e-06
106646,3.0869220479084925e-06
106647,3.0869220479084925e-06
106648,0.0013867535020966229
106649,0.0002762785982786135
106650,0.0011242548821970841
106651,3.174561295356102e-06
106652,3.1745612953561134e-06
106653,3.174561295356102e-06
106654,3.1745612953561134e-06
106655,3.1745612953561134e-06
106656,0.26011600789637057
106657,0.056627331821178004
106658,0.21519259387664239
106659,0.0006711851721726244
106660,0.0006711851721726258
106661,0.0006711851721726222
106662,0.0006711851721726258
106663,0.000671185172172627
106664,0.14627134384241072
106665,0.030596067236782057
106666,0.11993019868010192
106667,0.0003587689549137367
106668,0.00035876895491373736
106669,0.00035876895491373606
106670,0.00035876895491373796
106671,0.00035876895491373796
106672,0.14614401154793466
106673,0.14614401154793466
106674,0.030568093557082676
106675,0.11982460154914265
106676,0.00035843680790901373
106677,0.00035843680790901433
106678,0.0003584368079090131
106679,0.00035843680790901503
106680,0.00035843680790901503
106681,0.11721495158080684
106682,0.02427556252557146
106683,0.09588811751894274
106684,0.0002839149076809638
106685,0.00028391490768096426
106686,0.00028391490768096275
106687,0.00028391490768096426
106688,0.00028391490768096426
106689,0.20349934353176
106690,0.04342158229215469
106691,0.16760380516126178
106692,0.0005118588818220764
106693,0.0005118588818220774
106694,0.0005118588818220756
106695,0.0005118588818220783
106696,0.0005118588818220783
106697,0.0013116330409162144
106698,0.0002613050254034439
106699,0.0010633475222688483
106700,3.0011032024694925e-06
106701,3.0011032024694925e-06
106702,3.001103202469482e-06
106703,3.001103202469498e-06
106704,3.0011032024695035e-06
106705,0.23208022791146768
106706,0.05002177119032198
106707,0.19157416760215906
106708,0.0005912725779043342
106709,0.0005912725779043353
106710,0.0005912725779043331
106711,0.0005912725779043353
106712,0.0005912725779043353
106713,0.0014014155471077307
106714,0.00027920123287949544
106715,0.0011361428904683726
106716,3.2084181641606367e-06
106717,3.208418164160648e-06
106718,3.2084181641606367e-06
106719,3.208418164160648e-06
106720,3.208418164160648e-06
106721,0.029674231022381845
106722,0.0059676490906698
106723,0.02411012767728161
106724,6.925747071339008e-05
106725,6.925747071339021e-05
106726,6.925747071338996e-05
106727,6.925747071339034e-05
106728,6.925747071339034e-05
106729,0.02953333078082691
106730,0.0059390363879410595
106731,0.02399538460229006
106732,6.892448416792382e-05
106733,6.892448416792395e-05
106734,6.892448416792371e-05
106735,6.892448416792408e-05
106736,6.892448416792408e-05
106737,0.0013496171880834891
106738,0.00026887621792621915
106739,0.0010941448234466783
106740,3.088809770313464e-06
106741,3.0888097703134755e-06
106742,3.088809770313464e-06
106743,3.0888097703134755e-06
106744,3.0888097703134755e-06
106745,0.11718311906370706
106746,0.024268706753782357
106747,0.09586183828190174
106748,0.00028383392419327485
106749,0.00028383392419327534
106750,0.00028383392419327436
106751,0.0002838339241932759
106752,0.0002838339241932759
106753,0.001304839669031413
106754,0.00025995095599484725
106755,0.001057839519329801
106756,2.985417383951457e-06
106757,2.9854173839514627e-06
106758,2.9854173839514517e-06
106759,2.9854173839514627e-06
106760,2.9854173839514678e-06
106761,0.001308015355857952
106762,0.0002605839399324457
106763,0.0010604143360436094
106764,2.9927499979313358e-06
106765,2.9927499979313468e-06
106766,2.9927499979313307e-06
106767,2.9927499979313468e-06
106768,2.9927499979313468e-06
106769,0.1750444866793846
106770,0.1750444866793846
106771,0.0369807306113754
106772,0.14384601978667824
106773,0.00043477712043215114
106774,0.00043477712043215195
106775,0.0004347771204321503
106776,0.00043477712043215195
106777,0.00043477712043215195
106778,0.05891973451358567
106779,0.011964844642840415
106780,0.047980862526432126
106781,0.00013922199006819795
106782,0.0001392219900681982
106783,0.00013922199006819767
106784,0.0001392219900681982
106785,0.0001392219900681982
106786,0.05893182081394826
106787,0.011967347326544068
106788,0.047990750053065266
106789,0.00013925125805548224
106790,0.00013925125805548246
106791,0.00013925125805548197
106792,0.0001392512580554827
106793,0.0001392512580554827
106794,0.14625520542703885
106795,0.03059252164660072
106796,0.11991681491744857
106797,0.0003587268557352443
106798,0.00035872685573524495
106799,0.00035872685573524365
106800,0.00035872685573524495
106801,0.00035872685573524495
106802,0.029585078620804197
106803,0.005949544545225263
106804,0.02403752551788
106805,6.904677423446265e-05
106806,6.904677423446277e-05
106807,6.904677423446253e-05
106808,6.904677423446288e-05
106809,6.904677423446288e-05
106810,0.06953490827140094
106811,0.014170717587836853
106812,0.056672064766792346
106813,0.00016504199398993265
106814,0.00016504199398993295
106815,0.00016504199398993238
106816,0.00016504199398993324
106817,0.00016504199398993324
106818,0.1171577437743054
106819,0.024263241782144243
106820,0.09584088988309575
106821,0.00028376936979288513
106822,0.00028376936979288616
106823,0.00028376936979288513
106824,0.00028376936979288616
106825,0.00028376936979288616
106826,0.0013801908226958517
106827,0.00027497044648488913
106828,0.001118933860561709
106829,3.159407212160164e-06
106830,3.1594072121601694e-06
106831,3.1594072121601584e-06
106832,3.1594072121601694e-06
106833,3.1594072121601753e-06
106834,0.3983515215290601
106835,0.0912373527185191
106836,0.33319511228833304
106837,0.0010971334237863685
106838,0.0010971334237863707
106839,0.0010971334237863666
106840,0.0010971334237863724
106841,0.0010971334237863724
106842,0.12001702435986941
106843,0.024879628294358695
106844,0.09820187266221486
106845,0.00029105218695004695
106846,0.00029105218695004695
106847,0.0002910521869500459
106848,0.00029105218695004743
106849,0.00029105218695004743
106850,0.2602160465849208
106851,0.2602160465849208
106852,0.2602160465849208
106853,0.05665113958808021
106854,0.21527705778470685
106855,0.21527705778470685
106856,0.0006714739832394803
106857,0.0006714739832394815
106858,0.0006714739832394791
106859,0.0006714739832394815
106860,0.0006714739832394815
106861,0.11721657707343364
106862,0.11721657707343364
106863,0.11721657707343364
106864,0.024275912612040217
106865,0.024275912612040217
106866,0.09588945944291423
106867,0.00028391904307337743
106868,0.0002839190430733779
106869,0.0002839190430733769
106870,0.00028391904307337846
106871,0.00028391904307337846
106872,0.001375429149621818
106873,0.0002740212963472626
106874,0.0011150730985659786
106875,3.1484119384523445e-06
106876,3.1484119384523445e-06
106877,3.148411938452334e-06
106878,3.1484119384523564e-06
106879,3.1484119384523564e-06
106880,0.0337520138961989
106881,0.00679688418444775
106882,0.027431986007938267
106883,7.891123041644949e-05
106884,7.891123041644964e-05
106885,7.891123041644935e-05
106886,7.891123041644976e-05
106887,7.891123041644976e-05
106888,0.0014030658197243175
106889,0.00027953018901282406
106890,0.0011374809356927494
106891,3.2122289174062354e-06
106892,3.212228917406247e-06
106893,3.2122289174062354e-06
106894,3.212228917406247e-06
106895,3.212228917406247e-06
106896,0.001378259101455547
106897,0.0002745853937622476
106898,0.001117367621664179
106899,3.1549466311886308e-06
106900,3.1549466311886367e-06
106901,3.1549466311886257e-06
106902,3.1549466311886367e-06
106903,3.1549466311886426e-06
106904,0.08811484759700228
106905,0.018069719609974152
106906,0.07191907778087943
106907,0.00021079374274707898
106908,0.00021079374274707974
106909,0.00021079374274707898
106910,0.00021079374274707974
106911,0.00021079374274707974
106912,0.0013468590473588997
106913,0.0002683264450064294
106914,0.0010919085346600497
106915,3.082441046676641e-06
106916,3.0824410466766526e-06
106917,3.082441046676641e-06
106918,3.0824410466766526e-06
106919,3.0824410466766526e-06
106920,0.02962859757957851
106921,0.005958381986059198
106922,0.0240729654963027
106923,6.914962192424265e-05
106924,6.914962192424279e-05
106925,6.914962192424255e-05
106926,6.91496219242429e-05
106927,6.91496219242429e-05
106928,0.001375324252603069
106929,0.0002740003871291267
106930,0.0011149880481510332
106931,3.1481697191477972e-06
106932,3.148169719147809e-06
106933,3.1481697191477972e-06
106934,3.148169719147809e-06
106935,3.148169719147809e-06
106936,0.0014086934825386778
106937,0.00028065197858618185
106938,0.0011420438615529246
106939,3.2252241630697173e-06
106940,3.2252241630697232e-06
106941,3.2252241630697114e-06
106942,3.2252241630697232e-06
106943,3.2252241630697232e-06
106944,0.0013208550053827857
106945,0.00026314317672499886
106946,0.001070824614832695
106947,3.0223967529109434e-06
106948,3.022396752910949e-06
106949,3.022396752910938e-06
106950,3.0223967529109544e-06
106951,3.0223967529109544e-06
106952,0.28829231991810894
106953,0.28829231991810894
106954,0.06340098854214647
106955,0.23903512171878163
106956,0.0007535862613355648
106957,0.0007535862613355662
106958,0.0007535862613355635
106959,0.0007535862613355675
106960,0.0007535862613355675
106961,0.12001454135582112
106962,0.024879092501885355
106963,0.09819982192287144
106964,0.00029104585478679763
106965,0.0002910458547867981
106966,0.00029104585478679715
106967,0.00029104585478679866
106968,0.00029104585478679866
106969,0.0012941265909042533
106970,0.0002578156146078344
106971,0.0010491534666907866
106972,2.960681185051991e-06
106973,2.960681185051991e-06
106974,2.96068118505198e-06
106975,2.960681185051996e-06
106976,2.960681185051996e-06
106977,0.20354787594528106
106978,0.043432677660532354
106979,0.16764441717685433
106980,0.000511992019689121
106981,0.000511992019689121
106982,0.0005119920196891193
106983,0.000511992019689122
106984,0.000511992019689122
106985,0.029580870553131917
106986,0.0059486900219773335
106987,0.02403409866027319
106988,6.903682956853829e-05
106989,6.903682956853842e-05
106990,6.903682956853817e-05
106991,6.903682956853853e-05
106992,6.903682956853853e-05
106993,0.05897529012441365
106994,0.011976348588336535
106995,0.04802631145813373
106996,0.00013935652507205383
106997,0.0001393565250720541
106998,0.0001393565250720536
106999,0.0001393565250720541
107000,0.0001393565250720541
107001,0.1171812111858076
107002,0.02426829585868696
107003,0.09586026324329655
107004,0.00028382907052833473
107005,0.00028382907052833527
107006,0.00028382907052833424
107007,0.00028382907052833576
107008,0.00028382907052833576
107009,0.05895122866257459
107010,0.011971366109461213
107011,0.04800662721023472
107012,0.00013929825640320191
107013,0.00013929825640320216
107014,0.00013929825640320167
107015,0.00013929825640320243
107016,0.00013929825640320243
107017,0.001417629486726632
107018,0.00028243324453967276
107019,0.0011492892086787296
107020,3.2458590632133633e-06
107021,3.2458590632133633e-06
107022,3.245859063213352e-06
107023,3.245859063213369e-06
107024,3.245859063213369e-06
107025,0.001378454842077726
107026,0.00027462441099467753
107027,0.0011175263280699774
107028,3.1553986199422603e-06
107029,3.1553986199422717e-06
107030,3.1553986199422603e-06
107031,3.1553986199422717e-06
107032,3.1553986199422717e-06
107033,0.14623983203848742
107034,0.030589144168496177
107035,0.11990406563129839
107036,0.0003586867527782342
107037,0.00035868675277823546
107038,0.00035868675277823356
107039,0.00035868675277823546
107040,0.00035868675277823546
107041,0.0013902632024161401
107042,0.0002769781960561274
107043,0.0011271005500661064
107044,3.1826656847560206e-06
107045,3.1826656847560316e-06
107046,3.1826656847560206e-06
107047,3.1826656847560316e-06
107048,3.1826656847560316e-06
107049,0.0013695798855944974
107050,0.0002728553594245071
107051,0.0011103305223021326
107052,3.1349053454274866e-06
107053,3.134905345427492e-06
107054,3.1349053454274806e-06
107055,3.134905345427492e-06
107056,3.134905345427492e-06
107057,0.029673480295948358
107058,0.005967496633102475
107059,0.02410951631142613
107060,6.925569643485777e-05
107061,6.92556964348579e-05
107062,6.925569643485766e-05
107063,6.925569643485801e-05
107064,6.925569643485801e-05
107065,0.11722679590645188
107066,0.024278113476899194
107067,0.09589789559910264
107068,0.00028394504079146186
107069,0.0002839450407914623
107070,0.0002839450407914613
107071,0.0002839450407914623
107072,0.0002839450407914623
107073,0.0013749717814548089
107074,0.00027393012874515346
107075,0.0011147022648493642
107076,3.147355822799939e-06
107077,3.1473558227999445e-06
107078,3.147355822799933e-06
107079,3.1473558227999445e-06
107080,3.1473558227999445e-06
107081,0.23196157725553068
107082,0.049994094711136215
107083,0.19147443366625688
107084,0.0005909386704736654
107085,0.0005909386704736675
107086,0.0005909386704736654
107087,0.0005909386704736675
107088,0.0005909386704736675
107089,0.02966959363700158
107090,0.005966707331390511
107091,0.024106351150842115
107092,6.924651066223175e-05
107093,6.924651066223188e-05
107094,6.924651066223164e-05
107095,6.924651066223199e-05
107096,6.924651066223199e-05
107097,0.11732135668648969
107098,0.024298480080976716
107099,0.09597596087739813
107100,0.00028418562353680634
107101,0.0002841856235368068
107102,0.0002841856235368058
107103,0.0002841856235368068
107104,0.0002841856235368068
107105,0.17498713603024035
107106,0.03696787771427858
107107,0.14379824326974394
107108,0.0004346237090732766
107109,0.0004346237090732766
107110,0.000434623709073275
107111,0.00043462370907327734
107112,0.00043462370907327734
107113,0.02973025397379346
107114,0.005979026448529434
107115,0.024155751048269006
107116,6.938987933359113e-05
107117,6.938987933359125e-05
107118,6.9389879333591e-05
107119,6.938987933359137e-05
107120,6.938987933359137e-05
107121,0.029644358521709997
107122,0.005961582639950476
107123,0.02408580059244145
107124,6.918687042984636e-05
107125,6.91868704298465e-05
107126,6.918687042984625e-05
107127,6.91868704298466e-05
107128,6.91868704298466e-05
107129,0.059044244136303076
107130,0.011990627545456817
107131,0.048082721899724394
107132,0.0001395235147082038
107133,0.00013952351470820405
107134,0.00013952351470820353
107135,0.00013952351470820432
107136,0.00013952351470820405
107137,0.0014814558772862031
107138,0.00029515643547864726
107139,0.00120104018733761
107140,3.3932504809424475e-06
107141,3.3932504809424475e-06
107142,3.3932504809424352e-06
107143,3.393250480942454e-06
107144,3.393250480942454e-06
107145,0.11712868069830919
107146,0.024256982703152786
107147,0.09581689715906606
107148,0.0002836954354371491
107149,0.0002836954354371496
107150,0.0002836954354371486
107151,0.00028369543543715014
107152,0.00028369543543715014
107153,0.05886764758961385
107154,0.011954059348929015
107155,0.04793825161483238
107156,0.00013909586060941652
107157,0.0001390958606094168
107158,0.0001390958606094163
107159,0.0001390958606094168
107160,0.0001390958606094168
107161,0.0012970822743555025
107162,0.0002584047428752803
107163,0.0010515499027392585
107164,2.9675057541719234e-06
107165,2.9675057541719285e-06
107166,2.967505754171918e-06
107167,2.9675057541719285e-06
107168,2.967505754171934e-06
107169,0.0013269532685341245
107170,0.0002643587080566549
107171,0.0010757690420576005
107172,3.0364777534126517e-06
107173,3.0364777534126627e-06
107174,3.0364777534126517e-06
107175,3.0364777534126627e-06
107176,3.0364777534126627e-06
107177,0.029526551400737136
107178,0.005937659762110463
107179,0.023989863831062993
107180,6.89084635803894e-05
107181,6.890846358038951e-05
107182,6.890846358038927e-05
107183,6.890846358038965e-05
107184,6.890846358038965e-05
107185,0.02950320284911996
107186,0.005932918635556555
107187,0.023970850040899924
107188,6.885328849724947e-05
107189,6.885328849724961e-05
107190,6.885328849724935e-05
107191,6.885328849724961e-05
107192,6.885328849724961e-05
107193,0.05883087078257385
107194,0.011946444445415887
107195,0.047908165706157885
107196,0.00013900680819348602
107197,0.00013900680819348623
107198,0.00013900680819348574
107199,0.0001390068081934865
107200,0.0001390068081934865
107201,0.08805004458875983
107202,0.018056035767425097
107203,0.07186582254542033
107204,0.0002106329194522244
107205,0.0002106329194522248
107206,0.000210632919452224
107207,0.00021063291945222514
107208,0.00021063291945222514
107209,0.23191511593947098
107210,0.049983257768242556
107211,0.19143538028273246
107212,0.0005908079284732144
107213,0.0005908079284732144
107214,0.0005908079284732122
107215,0.0005908079284732155
107216,0.0005908079284732155
107217,0.05880302444144051
107218,0.011940678783815991
107219,0.04788538563548468
107220,0.0001389393820858476
107221,0.00013893938208584786
107222,0.00013893938208584737
107223,0.00013893938208584786
107224,0.00013893938208584786
107225,0.2602571831125419
107226,0.05666092998403105
107227,0.21531179025385108
107228,0.0006715927517917322
107229,0.0006715927517917334
107230,0.000671592751791731
107231,0.0006715927517917346
107232,0.0006715927517917346
107233,0.17508119973621844
107234,0.03698895867108072
107235,0.14387660418220236
107236,0.00043487533087700937
107237,0.00043487533087701013
107238,0.00043487533087700856
107239,0.0004348753308770109
107240,0.00043487533087701013
107241,0.058941941781216915
107242,0.011969443068580199
107243,0.04799902979983183
107244,0.00013927576705186924
107245,0.00013927576705186951
107246,0.00013927576705186897
107247,0.00013927576705186973
107248,0.00013927576705186973
107249,0.4252875690560189
107250,0.0984052646242065
107251,0.3564928301693317
107252,0.0011869011904619357
107253,0.0011869011904619379
107254,0.0011869011904619324
107255,0.0011869011904619387
107256,0.0011869011904619387
107257,0.2601032864455018
107258,0.056624304421352634
107259,0.21518185309330765
107260,0.0006711484473143468
107261,0.000671148447314348
107262,0.0006711484473143456
107263,0.0006711484473143492
107264,0.0006711484473143492
107265,0.02953769269640063
107266,0.005939922124940348
107267,0.02399893672040471
107268,6.89347920088957e-05
107269,6.893479200889582e-05
107270,6.893479200889557e-05
107271,6.893479200889595e-05
107272,6.893479200889595e-05
107273,0.00127937290539101
107274,0.0002548749198797189
107275,0.0010371913550874814
107276,2.9266156904911233e-06
107277,2.9266156904911334e-06
107278,2.9266156904911233e-06
107279,2.9266156904911334e-06
107280,2.9266156904911334e-06
107281,0.08798570215918229
107282,0.018042449772760188
107283,0.07181294634695524
107284,0.00021047324791605731
107285,0.00021047324791605767
107286,0.0002104732479160569
107287,0.00021047324791605805
107288,0.00021047324791605805
107289,0.08799966675005648
107290,0.018045398365697095
107291,0.07182442231362754
107292,0.00021050790156754113
107293,0.00021050790156754113
107294,0.00021050790156754037
107295,0.0002105079015675415
107296,0.0002105079015675415
107297,0.08799258167136896
107298,0.018043902363298003
107299,0.07181859986087931
107300,0.00021049031963014424
107301,0.0002104903196301446
107302,0.00021049031963014386
107303,0.000210490319630145
107304,0.000210490319630145
107305,0.05880383389715416
107306,0.011940846382336688
107307,0.04788604782013154
107308,0.0001389413420500252
107309,0.00013894134205002544
107310,0.00013894134205002492
107311,0.00013894134205002568
107312,0.00013894134205002568
107313,0.20344639642605017
107314,0.043409478078135874
107315,0.16755949927671984
107316,0.0005117136397898149
107317,0.0005117136397898158
107318,0.000511713639789814
107319,0.0005117136397898167
107320,0.0005117136397898167
107321,0.0014243300071732502
107322,0.0002837689052950035
107323,0.0011547220234294768
107324,3.261331913290839e-06
107325,3.261331913290845e-06
107326,3.261331913290833e-06
107327,3.261331913290845e-06
107328,3.261331913290845e-06
107329,0.001370492252570824
107330,0.00027303722172697853
107331,0.001111070268070288
107332,3.137012096728319e-06
107333,3.1370120967283243e-06
107334,3.1370120967283133e-06
107335,3.1370120967283298e-06
107336,3.1370120967283298e-06
107337,0.029609226035307974
107338,0.0059544481547232995
107339,0.024057190109728042
107340,6.91038409932597e-05
107341,6.91038409932598e-05
107342,6.910384099325956e-05
107343,6.91038409932598e-05
107344,6.910384099325994e-05
107345,0.0012921069839365177
107346,0.00025741306621807205
107347,0.001047515991922019
107348,2.9560179930777916e-06
107349,2.9560179930777975e-06
107350,2.9560179930777865e-06
107351,2.956017993077802e-06
107352,2.956017993077802e-06
107353,0.0012754770014271508
107354,0.00025409839565325275
107355,0.001034032607353423
107356,2.917620318818309e-06
107357,2.917620318818314e-06
107358,2.9176203188182982e-06
107359,2.917620318818319e-06
107360,2.917620318818319e-06
107361,0.05882310097439486
107362,0.01194483567445253
107363,0.047901809501043106
107364,0.047901809501043106
107365,0.0001389879945074169
107366,0.00013898799450741715
107367,0.00013898799450741666
107368,0.00013898799450741742
107369,0.00013898799450741742
107370,0.11707896056930853
107371,0.024246275169524396
107372,0.09577585146976127
107373,0.00028356895530844904
107374,0.0002835689553084496
107375,0.00028356895530844855
107376,0.00028356895530845007
107377,0.00028356895530845007
107378,0.20352376815178755
107379,0.04342716614517432
107380,0.16762424369080314
107381,0.0005119258846082401
107382,0.0005119258846082417
107383,0.000511925884608239
107384,0.0005119258846082417
107385,0.0005119258846082417
107386,0.02971706263024827
107387,0.005976347461458092
107388,0.024145008387511366
107389,6.935870142423274e-05
107390,6.935870142423286e-05
107391,6.93587014242326e-05
107392,6.935870142423286e-05
107393,6.935870142423286e-05
107394,0.001364166071560326
107395,0.00027177622496458705
107396,0.0011059410122007715
107397,3.122404311748905e-06
107398,3.12240431174891e-06
107399,3.1224043117488995e-06
107400,3.12240431174891e-06
107401,3.12240431174891e-06
107402,0.20343318065124336
107403,0.0434064568959552
107404,0.1675484404372222
107405,0.0005116773879598399
107406,0.0005116773879598408
107407,0.0005116773879598389
107408,0.0005116773879598416
107409,0.0005116773879598416
107410,0.23210441455947384
107411,0.050027413259066456
107412,0.19159449835178655
107413,0.19159449835178655
107414,0.0005913406485055861
107415,0.0005913406485055872
107416,0.0005913406485055841
107417,0.0005913406485055872
107418,0.0005913406485055872
107419,0.7800080196129361
107420,0.7800080196129361
107421,0.7800080196129361
107422,0.7800080196129361
107423,0.7800080196129361
107424,0.7800080196129361
107425,0.7800080196129361
107426,0.2086501226656375
107427,0.2086501226656375
107428,0.2086501226656375
107429,0.6729532800560721
107430,0.6729532800560721
107431,0.6729532800560721
107432,0.6729532800560721
107433,0.6729532800560721
107434,0.6729532800560721
107435,0.6729532800560721
107436,0.6729532800560721
107437,0.6729532800560721
107438,0.0026391337639746727
107439,0.0026391337639746775
107440,0.002639133763974668
107441,0.0026391337639746822
107442,0.0026391337639746822
107443,0.2604283459020416
107444,0.05670166941880096
107445,0.21545630916248323
107446,0.0006720869774465817
107447,0.0006720869774465829
107448,0.0006720869774465805
107449,0.0006720869774465841
107450,0.0006720869774465829
107451,0.0014018184944353555
107452,0.0002792815541181291
107453,0.0011364696011523458
107454,3.2093486359136528e-06
107455,3.209348635913659e-06
107456,3.209348635913647e-06
107457,3.209348635913659e-06
107458,3.2093486359136642e-06
107459,0.0013434116957306054
107460,0.000267639294891441
107461,0.0010891134379431785
107462,3.0744809110767122e-06
107463,3.0744809110767177e-06
107464,3.0744809110767012e-06
107465,3.074480911076723e-06
107466,3.074480911076723e-06
107467,0.0014018818377673765
107468,0.0002792941806211877
107469,0.0011365209600835472
107470,3.209494906129063e-06
107471,3.209494906129063e-06
107472,3.2094949061290513e-06
107473,3.2094949061290746e-06
107474,3.2094949061290746e-06
107475,0.001286230527477282
107476,0.0002562417729902479
107477,0.0010427514295840718
107478,2.942449533129507e-06
107479,2.942449533129512e-06
107480,2.942449533129501e-06
107481,2.9424495331295173e-06
107482,2.9424495331295173e-06
107483,0.0013017362777916891
107484,0.00025933238342392307
107485,0.0010553233204149714
107486,2.9782517177844927e-06
107487,2.978251717784498e-06
107488,2.978251717784482e-06
107489,2.9782517177845033e-06
107490,2.9782517177845033e-06
107491,0.0013114426994037492
107492,0.0002612670860441264
107493,0.0010631931950563656
107494,3.0006637048943774e-06
107495,3.0006637048943774e-06
107496,3.000663704894367e-06
107497,3.0006637048943833e-06
107498,3.0006637048943884e-06
107499,0.0014366118265767456
107500,0.00028621713993003274
107501,0.0011646801973162872
107502,3.2896933256233403e-06
107503,3.2896933256233462e-06
107504,3.2896933256233348e-06
107505,3.289693325623353e-06
107506,3.289693325623353e-06
107507,0.001391423195444299
107508,0.0002772094208652126
107509,0.0011280410736955041
107510,3.1853442761656236e-06
107511,3.185344276165635e-06
107512,3.1853442761656186e-06
107513,3.185344276165635e-06
107514,3.185344276165635e-06
107515,0.0013889196659413075
107516,0.00027671038521375613
107517,0.0011260112094185343
107518,3.179563268194999e-06
107519,3.1795632681950105e-06
107520,3.179563268194999e-06
107521,3.1795632681950105e-06
107522,3.1795632681950105e-06
107523,0.029651335148032934
107524,0.005962999429248014
107525,0.024091482094657498
107526,6.920335874274556e-05
107527,6.920335874274568e-05
107528,6.920335874274544e-05
107529,6.920335874274568e-05
107530,6.920335874274568e-05
107531,0.2602648719374413
107532,0.2602648719374413
107533,0.056662759938104566
107534,0.056662759938104566
107535,0.056662759938104566
107536,0.21531828212177864
107537,0.0006716149513066512
107538,0.0006716149513066524
107539,0.0006716149513066501
107540,0.0006716149513066524
107541,0.0006716149513066524
107542,0.31613425278917795
107543,0.07023126539823503
107544,0.2626994930415106
107545,0.0008371464657893446
107546,0.0008371464657893459
107547,0.0008371464657893423
107548,0.0008371464657893459
107549,0.0008371464657893459
107550,0.11714956063058884
107551,0.02426147943230829
107552,0.0958341343617821
107553,0.00028374855228297717
107554,0.00028374855228297766
107555,0.0002837485522829767
107556,0.0002837485522829782
107557,0.0002837485522829782
107558,0.029550534069246504
107559,0.005942529727857104
107560,0.02400939408328897
107561,6.896513825643599e-05
107562,6.89651382564361e-05
107563,6.896513825643586e-05
107564,6.89651382564361e-05
107565,6.896513825643624e-05
107566,0.11718772936126415
107567,0.024269699664733666
107568,0.09586564429083747
107569,0.0002838456528799636
107570,0.0002838456528799641
107571,0.00028384565287996305
107572,0.0002838456528799646
107573,0.0002838456528799646
107574,0.0013636332891183865
107575,0.0002716700257548092
107576,0.0011055090334112071
107577,3.1211740672232117e-06
107578,3.1211740672232223e-06
107579,3.1211740672232117e-06
107580,3.1211740672232223e-06
107581,3.1211740672232223e-06
107582,0.19858569095432305
107583,0.042300187340285796
107584,0.16349365645241062
107585,0.000498409072759301
107586,0.0004984090727593018
107587,0.0004984090727593001
107588,0.0004984090727593018
107589,0.0004984090727593018
107590,0.13830340734901964
107591,0.02885029734769809
107592,0.11332641670451896
107593,0.00033805502666619413
107594,0.0003380550266661947
107595,0.00033805502666619294
107596,0.0003380550266661947
